symbol	hgnc_id	expected	observed	p-value	info
PSAPL1	33131.0	0.1719732426630169	0.1961679934001392	0.3918847295967127	probability of observing this or more number of mutations is too small
PSAT1	19129.0	0.18868821850336437	0.7612801934001392	0.03104744586561179	probability of observing this or more number of mutations is too small
PSCA	9500.0	0.0485754346862012	0.1961679934001392	0.07391689287387065	probability of observing this or more number of mutations is too small
PSD	9507.0	0.6275228000266535	0.3063136	1.0	observed < expected, pvalue set at 1
PSD2	19092.0	0.44281450034610326	0.403376939394758	1.0	observed < expected, pvalue set at 1
PSD3	19093.0	0.5284469203227471	2.025561950181287	0.0034109710446496287	probability of observing this or more number of mutations is too small
PSD4	19096.0	0.5650051016615166	1.0100181967000696	0.14506206453139336	probability of observing this or more number of mutations is too small
PSEN2	9509.0	0.2755700319600128	0.2993823	0.42116030890073214	probability of observing this or more number of mutations is too small
PSENEN	30100.0	0.08422256220468823	0.222658	0.168394362099648	probability of observing this or more number of mutations is too small
PSIP1	9527.0	0.28700948747786625	0.0981194596303964	1.0	observed < expected, pvalue set at 1
PSKH1	9529.0	0.2851006638284785	0.123368481864384	1.0	observed < expected, pvalue set at 1
PSKH2	18997.0	0.17793679769802712	0.0980839967000696	1.0	observed < expected, pvalue set at 1
PSMA2	9531.0	0.1540442587200038	0.30097070000000004	0.2538398274999555	probability of observing this or more number of mutations is too small
PSMA3	9532.0	0.244516827783754	0.547497	0.18584336840409355	probability of observing this or more number of mutations is too small
PSMA6	9535.0	0.2834940720250542	0.381569548178345	0.3245926220599819	probability of observing this or more number of mutations is too small
PSMA7	9536.0	0.3064261655681906	0.32332318390547904	0.3792208119310595	probability of observing this or more number of mutations is too small
PSMB10	9538.0	0.23602384360876838	0.73027763106205	0.05620284760656395	probability of observing this or more number of mutations is too small
PSMB11	31963.0	0.14362212750836864	0.26757596251564364	0.19159046277542752	probability of observing this or more number of mutations is too small
PSMB2	9539.0	0.28772046387041766	1.0810933999999999	0.057787388504385404	probability of observing this or more number of mutations is too small
PSMB3	9540.0	0.22099957980235055	0.001	1.0	observed < expected, pvalue set at 1
PSMB4	9541.0	0.20527950969272696	0.952962478390574	0.01909521826460538	probability of observing this or more number of mutations is too small
PSMB5	9542.0	0.17534828026639507	0.28938990000000003	0.25405498638986673	probability of observing this or more number of mutations is too small
PSMB8	9545.0	0.19199749217324297	0.179549600970647	1.0	observed < expected, pvalue set at 1
PSMC1	9547.0	0.6759461635626379	0.802633	0.3817361369113319	probability of observing this or more number of mutations is too small
PSMC2	9548.0	0.7477848090694311	1.6402561	0.13118713535652807	probability of observing this or more number of mutations is too small
PSMC3	9549.0	0.6676453388972856	4.6314112136531485	4.12239725354594e-05	probability of observing this or more number of mutations is too small
PSMC4	9551.0	0.4373187042349096	1.408562699435473	0.04028729199038589	probability of observing this or more number of mutations is too small
PSMC5	9552.0	0.5386996217475768	6.127694125238762	1.6595214746295255e-08	probability of observing this or more number of mutations is too small
PSMD1	9554.0	1.0238326516332141	2.3234110675354946	0.06893006252335605	probability of observing this or more number of mutations is too small
PSMD11	9556.0	0.26477735762461363	0.40291259999999995	0.25377850634886223	probability of observing this or more number of mutations is too small
PSMD12	9557.0	0.49842035727919226	1.7271459999999998	0.03373709789320141	probability of observing this or more number of mutations is too small
PSMD13	9558.0	0.24497926215550156	0.400376939394758	0.24660047569614607	probability of observing this or more number of mutations is too small
PSMD14	16889.0	0.3009589283085993	1.2224342401823107	0.04693601836477559	probability of observing this or more number of mutations is too small
PSMD2	9559.0	0.9923321060397626	1.4948142	0.22443704830543457	probability of observing this or more number of mutations is too small
PSMD3	9560.0	0.719004003594485	0.5538383000000001	1.0	observed < expected, pvalue set at 1
PSMD4	9561.0	0.4298229228480831	0.5246295999999999	0.3985244350343967	probability of observing this or more number of mutations is too small
PSMD5	9563.0	0.2561411110731713	0.198398825238761	1.0	observed < expected, pvalue set at 1
PSMD6	9564.0	0.28699838840026914	1.0545549482410859	0.0230431151662202	probability of observing this or more number of mutations is too small
PSMD7	9565.0	0.1893042257854657	0.001	1.0	observed < expected, pvalue set at 1
PSMD8	9566.0	0.2750514964948262	0.560878613022572	0.15719857308698668	probability of observing this or more number of mutations is too small
PSMD9	9567.0	0.15225607561229118	0.4040321967000696	0.11168891466633936	probability of observing this or more number of mutations is too small
PSME1	9568.0	0.10875865575669352	0.001	1.0	observed < expected, pvalue set at 1
PSME2	9569.0	0.1144596145918222	0.502484	0.055243656604514836	probability of observing this or more number of mutations is too small
PSME3	9570.0	0.33675227316021106	0.9122036875258009	0.11023333941477764	probability of observing this or more number of mutations is too small
PSME4	20635.0	1.0209863715310477	1.5217561655985188	0.1920157915605611	probability of observing this or more number of mutations is too small
PSMF1	9571.0	0.1546001209720325	0.647014278390574	0.044744799610477955	probability of observing this or more number of mutations is too small
PSMG1	3043.0	0.14297618711126917	0.001	1.0	observed < expected, pvalue set at 1
PSMG2	24929.0	0.12395237208688173	0.346057845099055	0.11205605947236819	probability of observing this or more number of mutations is too small
PSMG3	22420.0	0.05661914880192636	0.001	1.0	observed < expected, pvalue set at 1
PSMG4	21108.0	0.14232547405963236	0.5225622901002088	0.05899279752629071	probability of observing this or more number of mutations is too small
PSORS1C2	17199.0	0.07437115382948849	0.001	1.0	observed < expected, pvalue set at 1
PSPH	9577.0	0.10419964473342617	0.7450982750906436	0.013144214337059115	probability of observing this or more number of mutations is too small
PSRC1	24472.0	0.22493449184386002	0.178281185726728	1.0	observed < expected, pvalue set at 1
PSTK	28578.0	0.18922349697936186	0.3525449967000696	0.18877191439545382	probability of observing this or more number of mutations is too small
PSTPIP1	9580.0	0.30196905142365943	0.6575383954726426	0.11747917354661218	probability of observing this or more number of mutations is too small
PSTPIP2	9581.0	0.1968936466691191	0.527114	0.1209304078108806	probability of observing this or more number of mutations is too small
PTAR1	30449.0	0.20470949764738045	0.2168364	0.3916249239693937	probability of observing this or more number of mutations is too small
PTBP1	9583.0	0.5811425586189926	1.071312689307891	0.16231809447905657	probability of observing this or more number of mutations is too small
PTBP2	17662.0	0.4487077816617751	0.4225979596208376	1.0	observed < expected, pvalue set at 1
PTBP3	10253.0	0.3051811937933091	0.7856072177179669	0.08613708638682264	probability of observing this or more number of mutations is too small
PTCD1	22198.0	0.3611338038203346	1.1861794750906436	0.02183417644684329	probability of observing this or more number of mutations is too small
PTCD2	25734.0	0.14791635327506503	0.28865559999999996	0.17790938417442614	probability of observing this or more number of mutations is too small
PTCH1	9585.0	0.9611659690207349	7.553511084296226	1e-14	p value was 0, set at 10^-14
PTCH2	9586.0	0.6066775668948982	0.0980839967000696	1.0	observed < expected, pvalue set at 1
PTCHD1	26392.0	0.3644790990899858	2.707424787525801	0.00030289675726137804	probability of observing this or more number of mutations is too small
PTCHD3	24776.0	0.2782527368095282	0.0980839967000696	1.0	observed < expected, pvalue set at 1
PTCHD4	21345.0	0.3553859351507991	0.001	1.0	observed < expected, pvalue set at 1
PTDSS1	9587.0	0.3295840470658668	0.703355525676902	0.13557034581652125	probability of observing this or more number of mutations is too small
PTDSS2	15463.0	0.35693622345015547	0.6625421967000696	0.1640461824330104	probability of observing this or more number of mutations is too small
PTEN	9588.0	0.4142713104134805	24.0563394527623	1e-14	p value was 0, set at 10^-14
PTF1A	23734.0	0.223798645299577	0.116896739935622	1.0	observed < expected, pvalue set at 1
PTGDR	9591.0	0.20323692692133546	0.099752675712855	1.0	observed < expected, pvalue set at 1
PTGER1	9593.0	0.29860996513353116	0.14893000713315602	1.0	observed < expected, pvalue set at 1
PTGER2	9594.0	0.2228314265312645	0.2978966	0.28997814860706855	probability of observing this or more number of mutations is too small
PTGER4	9596.0	0.6742269831033426	0.6835206967000695	0.4714810912019751	probability of observing this or more number of mutations is too small
PTGES2	17822.0	0.26399473804475626	0.30271079999999995	0.3507931284932898	probability of observing this or more number of mutations is too small
PTGES3	16049.0	0.0943280407073281	0.3059482	0.11957312896994655	probability of observing this or more number of mutations is too small
PTGFR	9600.0	0.16353494773191618	0.2928024	0.20616768373606428	probability of observing this or more number of mutations is too small
PTGFRN	9601.0	0.5560409376768227	0.2966782003432196	1.0	observed < expected, pvalue set at 1
PTGIR	9602.0	0.27346154441557796	0.003	1.0	observed < expected, pvalue set at 1
PTGIS	9603.0	0.27089280753973544	0.46149188948457	0.2021853686580294	probability of observing this or more number of mutations is too small
PTGR1	18429.0	0.1212956850433728	0.400376939394758	0.08766857023371412	probability of observing this or more number of mutations is too small
PTGR2	20149.0	0.1746027227605954	0.647014278390574	0.0692318699250866	probability of observing this or more number of mutations is too small
PTGS1	9604.0	0.36507993985254267	0.612907476053591	0.2026974490317278	probability of observing this or more number of mutations is too small
PTH1R	9608.0	0.4012462672704199	0.8950482999999999	0.09477673340425359	probability of observing this or more number of mutations is too small
PTH2R	9609.0	0.26083655138732303	0.4050321967000696	0.23650534821952202	probability of observing this or more number of mutations is too small
PTHLH	9607.0	0.18137870859443206	0.647014278390574	0.08326231588998911	probability of observing this or more number of mutations is too small
PTK2	9611.0	0.8362463347917417	0.965851491051062	0.3598861877363	probability of observing this or more number of mutations is too small
PTK2B	9612.0	0.7033142002997443	0.6245890000000001	1.0	observed < expected, pvalue set at 1
PTK6	9617.0	0.2218070409317335	0.1961679934001392	1.0	observed < expected, pvalue set at 1
PTK7	9618.0	0.7028014706864257	0.4653444	1.0	observed < expected, pvalue set at 1
PTMA	9623.0	0.12891359550132947	0.647014278390574	0.04353375459868058	probability of observing this or more number of mutations is too small
PTOV1	9632.0	0.3462132376896113	0.8263350725380498	0.08005593145667421	probability of observing this or more number of mutations is too small
PTPA	9308.0	0.459299846706706	0.688959178248001	0.26999021199360224	probability of observing this or more number of mutations is too small
PTPDC1	30184.0	0.3984539208250999	0.22494429999999999	1.0	observed < expected, pvalue set at 1
PTPN1	9642.0	0.2801971435381299	0.648014278390574	0.1258064131627493	probability of observing this or more number of mutations is too small
PTPN11	9644.0	0.6870973361914243	30.984729466633794	1e-14	p value was 0, set at 10^-14
PTPN12	9645.0	0.3606809782027305	0.45193130000000004	0.32374406048371634	probability of observing this or more number of mutations is too small
PTPN13	9646.0	1.2041167823039816	0.003	1.0	observed < expected, pvalue set at 1
PTPN14	9647.0	0.7572116583810513	1.1229634	0.21704718234502804	probability of observing this or more number of mutations is too small
PTPN18	9649.0	0.3309588744650926	0.09908399670006961	1.0	observed < expected, pvalue set at 1
PTPN21	9651.0	0.7988037186614847	1.4379232967000697	0.11598694955925648	probability of observing this or more number of mutations is too small
PTPN22	9652.0	0.32255428536252445	1.310873078390574	0.011109804699957686	probability of observing this or more number of mutations is too small
PTPN23	14406.0	0.8793767599258273	2.115486698041824	0.0213612106317144	probability of observing this or more number of mutations is too small
PTPN3	9655.0	0.6660529705239546	1.199171978390574	0.14961280626808982	probability of observing this or more number of mutations is too small
PTPN4	9656.0	0.5408195041220302	0.400368293738779	1.0	observed < expected, pvalue set at 1
PTPN5	9657.0	0.3737500914621831	0.16633796406312498	1.0	observed < expected, pvalue set at 1
PTPN6	9658.0	0.8443251237271067	0.386311309469158	1.0	observed < expected, pvalue set at 1
PTPN7	9659.0	0.3122156338605974	0.7749800770406939	0.0920490878184265	probability of observing this or more number of mutations is too small
PTPN9	9661.0	0.3577782101545345	0.378736972261705	0.3918906884593783	probability of observing this or more number of mutations is too small
PTPRA	9664.0	0.5175730419238954	0.2626349	1.0	observed < expected, pvalue set at 1
PTPRB	9665.0	1.0750708819880566	2.901598170654712	0.006733244480862286	probability of observing this or more number of mutations is too small
PTPRC	9666.0	0.5474494593071628	1.531242093400139	0.02573360529102655	probability of observing this or more number of mutations is too small
PTPRCAP	9667.0	0.21929069997804407	0.22179958074475	0.33413800791730663	probability of observing this or more number of mutations is too small
PTPRD	9668.0	1.9006918040199388	6.686143661832909	0.00018717473852034015	probability of observing this or more number of mutations is too small
PTPRE	9669.0	0.48684635209780636	1.221377039394758	0.0574234388940151	probability of observing this or more number of mutations is too small
PTPRF	9670.0	1.376671172713166	2.1339806913430426	0.12315496314508492	probability of observing this or more number of mutations is too small
PTPRG	9671.0	0.8562836299126512	1.828158978390574	0.051802995962563894	probability of observing this or more number of mutations is too small
PTPRH	9672.0	0.4673991061281086	0.2629054	1.0	observed < expected, pvalue set at 1
PTPRJ	9673.0	0.6071476126274407	1.717582911061989	0.016676139224987205	probability of observing this or more number of mutations is too small
PTPRK	9674.0	0.8894093150388069	1.0598701360948275	0.3359068529949425	probability of observing this or more number of mutations is too small
PTPRM	9675.0	0.9556785440864114	0.8942318999999999	1.0	observed < expected, pvalue set at 1
PTPRN	9676.0	0.5498642960073398	1.657644715980059	0.013316977164547819	probability of observing this or more number of mutations is too small
PTPRN2	9677.0	0.5711199488495228	0.38603109340013925	1.0	observed < expected, pvalue set at 1
PTPRO	9678.0	0.6039209629010148	1.233217178390574	0.09277416571416863	probability of observing this or more number of mutations is too small
PTPRQ	9679.0	1.007371537891356	0.2962519901002088	1.0	observed < expected, pvalue set at 1
PTPRR	9680.0	0.3388620484872775	0.2267493	1.0	observed < expected, pvalue set at 1
PTPRS	9681.0	1.4164344391684076	2.9925835421054594	0.01655615297608584	probability of observing this or more number of mutations is too small
PTPRT	9682.0	1.0495260618960833	1.7635842161421922	0.12120779250062362	probability of observing this or more number of mutations is too small
PTPRU	9683.0	1.1521634393650206	0.5271527999999999	1.0	observed < expected, pvalue set at 1
PTPRZ1	9685.0	0.8880138374173804	1.2243658208521773	0.23989565890027975	probability of observing this or more number of mutations is too small
PTRH2	24265.0	0.09088232570547111	0.3059482	0.11366042390289066	probability of observing this or more number of mutations is too small
PTRHD1	33782.0	0.10682099633646354	0.647014278390574	0.03618308790510267	probability of observing this or more number of mutations is too small
PTS	9689.0	0.08144495056654767	0.0980839967000696	0.2945434275345444	probability of observing this or more number of mutations is too small
PTTG1IP	13524.0	0.13275041716524846	0.09908399670006961	1.0	observed < expected, pvalue set at 1
PTX3	9692.0	0.1872801094246041	0.30684709999999993	0.20812274261579705	probability of observing this or more number of mutations is too small
PTX4	14171.0	0.22617344866501418	0.001	1.0	observed < expected, pvalue set at 1
PUDP	16818.0	0.06518362736378712	0.0980839967000696	0.3319150047641779	probability of observing this or more number of mutations is too small
PUF60	17042.0	0.6717796224690997	10.76068897418525	1e-14	p value was 0, set at 10^-14
PUM1	14957.0	1.3875384291072879	3.7051940875258014	0.014110903329048146	probability of observing this or more number of mutations is too small
PUM2	14958.0	0.5889939726363085	2.242456285212663	0.0028550598865614393	probability of observing this or more number of mutations is too small
PUM3	29676.0	0.30550857279304355	0.313732191177236	0.3629431460800731	probability of observing this or more number of mutations is too small
PURA	9701.0	0.8438566193250375	58.325205008943044	1e-14	p value was 0, set at 10^-14
PURB	9702.0	0.5805580878759905	0.3218070412189366	1.0	observed < expected, pvalue set at 1
PURG	17930.0	0.3455827668977401	0.001	1.0	observed < expected, pvalue set at 1
PUS1	15508.0	0.30417628781061734	0.0980839967000696	1.0	observed < expected, pvalue set at 1
PUS3	25461.0	0.23969713810451884	0.22898317984379962	1.0	observed < expected, pvalue set at 1
PUS7	26033.0	0.34110142034891017	0.0980839967000696	1.0	observed < expected, pvalue set at 1
PUS7L	25276.0	0.252841353953565	0.0980839967000696	1.0	observed < expected, pvalue set at 1
PUSL1	26914.0	0.16625060801740743	0.19916799340013921	0.3069330421352443	probability of observing this or more number of mutations is too small
PVR	9705.0	0.19601027342051575	0.2789038908083346	0.25374410494372923	probability of observing this or more number of mutations is too small
PWP1	17015.0	0.3303102273256645	0.191754631220677	1.0	observed < expected, pvalue set at 1
PWP2	9711.0	0.5021273710795263	0.584029295101943	0.3563345871843993	probability of observing this or more number of mutations is too small
PWWP2A	29406.0	0.3694583322213679	0.2942519901002088	1.0	observed < expected, pvalue set at 1
PWWP2B	25150.0	0.3854154036210391	0.32525509670006963	1.0	observed < expected, pvalue set at 1
PXDN	14966.0	0.983082966670463	0.700213325238761	1.0	observed < expected, pvalue set at 1
PXDNL	26359.0	0.6085360924267971	0.5402373912146224	1.0	observed < expected, pvalue set at 1
PXK	23326.0	0.36674456981742426	0.2685823	1.0	observed < expected, pvalue set at 1
PXMP2	9716.0	0.15733437075168624	0.001	1.0	observed < expected, pvalue set at 1
PXN	9718.0	0.4566244607206382	0.8498927611035236	0.1491359104719566	probability of observing this or more number of mutations is too small
PYCARD	16608.0	0.22289315094017528	0.0980839967000696	1.0	observed < expected, pvalue set at 1
PYCR1	9721.0	0.1695815773413433	0.001	1.0	observed < expected, pvalue set at 1
PYCR2	30262.0	0.1918552245663427	0.22853189999999998	0.3769088016061649	probability of observing this or more number of mutations is too small
PYGB	9723.0	0.6121308730511761	1.4781022393947578	0.03847458138724587	probability of observing this or more number of mutations is too small
PYGL	9725.0	0.6800011090778998	0.585406	1.0	observed < expected, pvalue set at 1
PYGM	9726.0	0.6624905824539252	1.4763507	0.05686347857501816	probability of observing this or more number of mutations is too small
PYGO1	30256.0	0.30402594720798176	0.183815718089219	1.0	observed < expected, pvalue set at 1
PYGO2	30257.0	0.3176937308438599	0.001	1.0	observed < expected, pvalue set at 1
PYHIN1	28894.0	0.15413252858637277	0.0980839967000696	1.0	observed < expected, pvalue set at 1
PYROXD1	26162.0	0.2469934233366789	0.0980839967000696	1.0	observed < expected, pvalue set at 1
PYROXD2	23517.0	0.2897343982369841	0.746617002462838	0.08284524145879366	probability of observing this or more number of mutations is too small
PYY	9748.0	0.07447782601909925	0.4984609360948276	0.02188891489902777	probability of observing this or more number of mutations is too small
PZP	9750.0	0.5011784749293314	0.4994609360948276	1.0	observed < expected, pvalue set at 1
QARS	9751.0	0.5372375252392078	0.20907753409077362	1.0	observed < expected, pvalue set at 1
QDPR	9752.0	0.16125090337833597	0.2764429	0.25810498947875243	probability of observing this or more number of mutations is too small
QKI	21100.0	0.35358480729200736	0.865602488415256	0.13562803360891618	probability of observing this or more number of mutations is too small
QPCTL	25952.0	0.24870273778676763	0.2438105	1.0	observed < expected, pvalue set at 1
QPRT	9755.0	0.14254169602970004	0.002	1.0	observed < expected, pvalue set at 1
QRICH1	24713.0	0.42924881878241217	5.371929235969606	2.3387299884124934e-12	probability of observing this or more number of mutations is too small
QRICH2	25326.0	0.7140445201267114	0.9413574880445786	0.2740355464241894	probability of observing this or more number of mutations is too small
QRSL1	21020.0	0.26811701666393584	0.29343400000000003	0.3941882322588605	probability of observing this or more number of mutations is too small
QSER1	26154.0	1.0801953864998664	1.27725915367638	0.3476490978332856	probability of observing this or more number of mutations is too small
QSOX1	9756.0	0.40198467276799843	0.0980839967000696	1.0	observed < expected, pvalue set at 1
QSOX2	30249.0	0.3680244664986884	0.5571935485190849	0.22779634281516886	probability of observing this or more number of mutations is too small
QTRT1	23797.0	0.29684401977534147	0.2080919	1.0	observed < expected, pvalue set at 1
R3HCC1L	23512.0	0.27404713659857755	0.0980839967000696	1.0	observed < expected, pvalue set at 1
R3HDM1	9757.0	0.5374775376931764	0.6106786	0.3709538841962593	probability of observing this or more number of mutations is too small
R3HDM4	28270.0	0.16097097901154625	0.14981293704972198	1.0	observed < expected, pvalue set at 1
RAB11A	9760.0	0.4088470045428692	2.4498469	0.006123499317202778	probability of observing this or more number of mutations is too small
RAB11B	9761.0	0.3723768501453775	3.5438649	3.6212401390124655e-05	probability of observing this or more number of mutations is too small
RAB11FIP1	30265.0	0.7102854353232778	0.7252722109410752	0.4345187611042188	probability of observing this or more number of mutations is too small
RAB11FIP2	29152.0	0.2626130002193172	0.22840010000000002	1.0	observed < expected, pvalue set at 1
RAB11FIP3	17224.0	0.8525987672363436	0.328568177150781	1.0	observed < expected, pvalue set at 1
RAB11FIP5	24845.0	0.3928221775268153	0.6523767220686906	0.19017877095875582	probability of observing this or more number of mutations is too small
RAB12	31332.0	0.23366801528679315	0.001	1.0	observed < expected, pvalue set at 1
RAB14	16524.0	0.2995274934146265	6.285714801469929	7.262708019058356e-10	probability of observing this or more number of mutations is too small
RAB19	19982.0	0.1421910230050332	0.487022347588585	0.07321574998453088	probability of observing this or more number of mutations is too small
RAB1A	9758.0	0.11586780729633606	0.2029654	0.25398618680251894	probability of observing this or more number of mutations is too small
RAB21	18263.0	0.14658487156227698	0.140577173615156	1.0	observed < expected, pvalue set at 1
RAB24	9765.0	0.16456505586153644	0.3035775	0.22121487068044654	probability of observing this or more number of mutations is too small
RAB27A	9766.0	0.11979839458185643	0.34570490000000004	0.103661401160081	probability of observing this or more number of mutations is too small
RAB28	9768.0	0.13125076082598505	0.6463745	0.046597905315710196	probability of observing this or more number of mutations is too small
RAB29	9789.0	0.1272427779213613	0.15972756683800302	0.3072235079390328	probability of observing this or more number of mutations is too small
RAB2A	9763.0	0.3710546047695193	1.332613571300676	0.07557880207921007	probability of observing this or more number of mutations is too small
RAB2B	20246.0	0.12735983176634103	0.3059482	0.16371663945451015	probability of observing this or more number of mutations is too small
RAB30	9770.0	0.24322143143725578	0.131299059014188	1.0	observed < expected, pvalue set at 1
RAB31	9771.0	0.12273825639653493	0.0980839967000696	1.0	observed < expected, pvalue set at 1
RAB33A	9773.0	0.252822731037965	0.001	1.0	observed < expected, pvalue set at 1
RAB33B	16075.0	0.2993361655654487	0.001	1.0	observed < expected, pvalue set at 1
RAB34	16519.0	0.16600224828492272	0.2614169	0.23884878539390964	probability of observing this or more number of mutations is too small
RAB35	9774.0	0.8922828728894159	1.3458159446282671	0.2625687026497924	probability of observing this or more number of mutations is too small
RAB36	9775.0	0.21741899955801375	0.10702854541866001	1.0	observed < expected, pvalue set at 1
RAB37	30268.0	0.19785257389194805	0.30271079999999995	0.26251805408684004	probability of observing this or more number of mutations is too small
RAB3A	9777.0	0.2796784739497057	0.627610465285622	0.1455395128389745	probability of observing this or more number of mutations is too small
RAB3B	9778.0	0.1317739924269799	0.2494665	0.27026151822973665	probability of observing this or more number of mutations is too small
RAB3D	9779.0	0.1497285041346948	0.48841510000000005	0.0822175624677704	probability of observing this or more number of mutations is too small
RAB3GAP1	17063.0	0.549969374514656	0.8445467	0.22675029440817554	probability of observing this or more number of mutations is too small
RAB3GAP2	17168.0	0.7030240397863673	0.6534951070310702	1.0	observed < expected, pvalue set at 1
RAB3IL1	9780.0	0.30439516152746093	0.8146438	0.07361863431627391	probability of observing this or more number of mutations is too small
RAB40B	18284.0	0.21159415057559297	0.5601077430027089	0.10230436988891622	probability of observing this or more number of mutations is too small
RAB43	19983.0	0.2528424265208642	0.8903061376375866	0.05736360425418686	probability of observing this or more number of mutations is too small
RAB4B	9782.0	0.257179859764295	1.143069938092195	0.02926146009768028	probability of observing this or more number of mutations is too small
RAB5A	9783.0	0.12375075172485377	0.001	1.0	observed < expected, pvalue set at 1
RAB5C	9785.0	0.16922414191336202	1.5212724219388305	0.0004965698719454534	probability of observing this or more number of mutations is too small
RAB5IF	15870.0	0.2030276520784973	0.20121953273800197	1.0	observed < expected, pvalue set at 1
RAB6A	9786.0	0.33853974048551705	0.4430157	0.37168005803618703	probability of observing this or more number of mutations is too small
RAB6B	14902.0	0.323260595225375	0.7172002136309309	0.17319613940333872	probability of observing this or more number of mutations is too small
RAB8B	30273.0	0.14073114595961697	0.647014278390574	0.05236236411516167	probability of observing this or more number of mutations is too small
RABEP1	17677.0	0.511036456113815	0.001	1.0	observed < expected, pvalue set at 1
RABEP2	24817.0	0.3594090109467627	1.8830427534812175	0.0008212812436762558	probability of observing this or more number of mutations is too small
RABEPK	16896.0	0.250654922672949	0.0980839967000696	1.0	observed < expected, pvalue set at 1
RABGAP1	17155.0	1.053900145801893	1.711613277559407	0.18768429353672494	probability of observing this or more number of mutations is too small
RABGAP1L	24663.0	0.6365083561840337	0.48230969999999995	1.0	observed < expected, pvalue set at 1
RABGGTA	9795.0	0.36595908303502656	0.2099497679265616	1.0	observed < expected, pvalue set at 1
RABGGTB	9796.0	0.17631755286487724	0.27118020000000004	0.3001794267859229	probability of observing this or more number of mutations is too small
RABL6	24703.0	0.5171896198171319	0.4040321967000696	1.0	observed < expected, pvalue set at 1
RAC1	9801.0	0.2985823365603106	5.999810065716202	7.96944778447628e-10	probability of observing this or more number of mutations is too small
RAC2	9802.0	0.4050639525288538	0.9122036875258009	0.13126580674316393	probability of observing this or more number of mutations is too small
RAC3	9803.0	0.14562119614242727	0.354614943714041	0.12673437604697768	probability of observing this or more number of mutations is too small
RACGAP1	9804.0	0.3671798395716576	0.9700575235336251	0.06387056178722018	probability of observing this or more number of mutations is too small
RACK1	4399.0	0.5207428881073972	0.7628961755602389	0.2831737852427968	probability of observing this or more number of mutations is too small
RAD17	9807.0	0.3137904191353763	0.001	1.0	observed < expected, pvalue set at 1
RAD18	18278.0	0.21024872240792825	0.1971679934001392	1.0	observed < expected, pvalue set at 1
RAD21	9811.0	0.423346364604476	1.9198946299970059	0.00853957047328651	probability of observing this or more number of mutations is too small
RAD21L1	16271.0	0.2597028365167813	0.11897492816199301	1.0	observed < expected, pvalue set at 1
RAD23B	9813.0	0.19070695865547407	0.5981022	0.09010454393869483	probability of observing this or more number of mutations is too small
RAD50	9816.0	0.7346836571410035	1.4266514726499389	0.10300308526012437	probability of observing this or more number of mutations is too small
RAD51	9817.0	0.41272567370230734	1.1125601	0.0974104153729109	probability of observing this or more number of mutations is too small
RAD51AP2	34417.0	0.3314857536878774	0.401376939394758	0.28776629645552615	probability of observing this or more number of mutations is too small
RAD52	9824.0	0.24491305242510775	0.24969499999999997	0.3748071723667046	probability of observing this or more number of mutations is too small
RAD54B	17228.0	0.4031518143682824	0.001	1.0	observed < expected, pvalue set at 1
RAD54L	9826.0	0.46602088417640974	1.4574467	0.021991595613762172	probability of observing this or more number of mutations is too small
RAD54L2	29123.0	1.5723908634090882	2.02269704604746	0.2885824719187373	probability of observing this or more number of mutations is too small
RAD9A	9827.0	0.18321299346946257	0.34577899670006956	0.18284903353433246	probability of observing this or more number of mutations is too small
RAD9B	21700.0	0.15857529714654708	0.21713720000000003	0.26593865559204866	probability of observing this or more number of mutations is too small
RADIL	22226.0	0.6024463227955172	0.6261096862860468	0.4130719069860317	probability of observing this or more number of mutations is too small
RAE1	9828.0	0.24194287274968956	0.0980839967000696	1.0	observed < expected, pvalue set at 1
RAF1	9829.0	0.8602580276640674	4.107496620390335	0.0010312294766706457	probability of observing this or more number of mutations is too small
RAG1	9831.0	0.43795981921200566	0.696120307710925	0.20585321127092232	probability of observing this or more number of mutations is too small
RAG2	9832.0	0.17529752423291323	0.0980839967000696	1.0	observed < expected, pvalue set at 1
RAI1	9834.0	0.9110794846601575	6.561698298013871	1e-14	p value was 0, set at 10^-14
RAI14	14873.0	0.4134076520022222	0.28223709999999996	1.0	observed < expected, pvalue set at 1
RAI2	9835.0	0.08779159659753048	0.648014278390574	0.01275235946343852	probability of observing this or more number of mutations is too small
RALA	9839.0	0.31935011756580467	2.949986601469928	0.0006648512109067895	probability of observing this or more number of mutations is too small
RALGAPA1	17770.0	1.9705323042327232	2.6919586076884388	0.2352820231181858	probability of observing this or more number of mutations is too small
RALGAPA2	16207.0	1.0113357079718632	1.7144146360948276	0.12504225822202006	probability of observing this or more number of mutations is too small
RALGAPB	29221.0	1.4458823699706396	2.024417591840162	0.24231672138861587	probability of observing this or more number of mutations is too small
RALGDS	9842.0	0.5858367114322005	0.23390042056899957	1.0	observed < expected, pvalue set at 1
RALGPS1	16851.0	0.7024473961721454	0.6765468953516519	1.0	observed < expected, pvalue set at 1
RALGPS2	30279.0	0.3300237675253951	0.384261085105586	0.3566670930611976	probability of observing this or more number of mutations is too small
RALY	15921.0	0.20237975253416474	0.2928024	0.3097840703636121	probability of observing this or more number of mutations is too small
RAMP3	9845.0	0.06382604158305527	0.001	1.0	observed < expected, pvalue set at 1
RAN	9846.0	0.44804827596594027	0.7311446888878059	0.27386865866998655	probability of observing this or more number of mutations is too small
