symbol	hgnc_id	expected	observed	p-value	info
ANKRD35	26323.0	0.30124073355148023	0.8582840339131299	0.023165354562751813	probability of observing this or more number of mutations is too small
ANKRD40	28233.0	0.11222517168553414	0.43315071015258	0.04699830585634364	probability of observing this or more number of mutations is too small
ANKRD42	26752.0	0.15576832531550489	0.3160757967000696	0.1592558462678024	probability of observing this or more number of mutations is too small
ANKRD44	25259.0	0.40498102993486945	0.9062630999999999	0.07183683575946992	probability of observing this or more number of mutations is too small
ANKRD45	24786.0	0.0650133509302766	0.175499011761427	0.16607768276371934	probability of observing this or more number of mutations is too small
ANKRD50	29223.0	0.3846302491581018	0.6885112120119621	0.13862151605430614	probability of observing this or more number of mutations is too small
ANKRD52	26614.0	0.8906145705079042	0.7809489309013911	1.0	observed < expected, pvalue set at 1
ANKRD53	25691.0	0.20015065995223186	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ANKRD54	25185.0	0.18387873604843077	0.2139366	0.39483732600703253	probability of observing this or more number of mutations is too small
ANKRD6	17280.0	0.2960820034923699	0.41021040314178303	0.2699974537696719	probability of observing this or more number of mutations is too small
ANKRD62	35241.0	0.14968750602519232	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ANKRD63	40027.0	0.20748090540614894	0.2075608017212146	0.4450925421134804	probability of observing this or more number of mutations is too small
ANKRD65	42950.0	0.14414644376072952	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ANKS1A	20961.0	0.67417996296146	0.9840600023780951	0.24802133936731396	probability of observing this or more number of mutations is too small
ANKS1B	24600.0	0.45181550929674197	0.24110259999999997	1.0	observed < expected, pvalue set at 1
ANKS3	29422.0	0.3363006719025069	0.9184948967000697	0.034612097337628135	probability of observing this or more number of mutations is too small
ANKS6	26724.0	0.4356215462166753	0.197352725463573	1.0	observed < expected, pvalue set at 1
ANKZF1	25527.0	0.25309354670914164	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ANLN	14082.0	0.37339541428591466	0.180311573722189	1.0	observed < expected, pvalue set at 1
ANO1	21625.0	0.4713812951856264	0.824635	0.1413656281384817	probability of observing this or more number of mutations is too small
ANO10	25519.0	0.21949865001404242	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ANO2	1183.0	0.37875186492793533	0.38310064635835617	0.4433760903332648	probability of observing this or more number of mutations is too small
ANO3	14004.0	0.36456117609717675	0.7551915567701277	0.10791300669598292	probability of observing this or more number of mutations is too small
ANO4	23837.0	0.43578401133618394	0.2764578	1.0	observed < expected, pvalue set at 1
ANO5	27337.0	0.2825034318171887	0.5854517938674663	0.12815712808996085	probability of observing this or more number of mutations is too small
ANO7	31677.0	0.35685566650428874	0.13352313106205	1.0	observed < expected, pvalue set at 1
ANO8	29329.0	0.701310533403005	0.580040591861409	1.0	observed < expected, pvalue set at 1
ANO9	20679.0	0.3109957092910425	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ANP32A	13233.0	0.3486267940107235	0.8147104000000001	0.13942906620514942	probability of observing this or more number of mutations is too small
ANP32D	16676.0	0.025261254643067076	0.0980839967000696	0.17702671799253397	probability of observing this or more number of mutations is too small
ANPEP	500.0	0.35241709934166515	0.3075463273061472	1.0	observed < expected, pvalue set at 1
ANTXR1	21014.0	0.2139803877013948	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ANTXR2	21732.0	0.16479501787314724	0.6748660008184006	0.01720732991098819	probability of observing this or more number of mutations is too small
ANXA1	533.0	0.1258090036090428	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ANXA10	534.0	0.07062979281423447	0.2589462	0.0717602810549858	probability of observing this or more number of mutations is too small
ANXA11	535.0	0.22979689712890647	0.10253887826903399	1.0	observed < expected, pvalue set at 1
ANXA6	544.0	0.3145730416433661	0.797643693495577	0.06416055719407748	probability of observing this or more number of mutations is too small
ANXA9	547.0	0.10244688031658732	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AOAH	548.0	0.17109905268006992	0.5130026	0.04944243203746358	probability of observing this or more number of mutations is too small
AOC1	80.0	0.2747947760741164	0.2425092359713456	1.0	observed < expected, pvalue set at 1
AOC2	549.0	0.1995716779370003	0.2942519901002088	0.2724404125441978	probability of observing this or more number of mutations is too small
AOC3	550.0	0.2780342140976684	0.2929050304235046	0.3684105819330769	probability of observing this or more number of mutations is too small
AOX1	553.0	0.41156557754976425	0.2162073606104976	1.0	observed < expected, pvalue set at 1
AP1B1	554.0	0.5147873136931522	0.26415320000000003	1.0	observed < expected, pvalue set at 1
AP1G1	555.0	0.3403111364995099	1.1543054	0.013662195494601768	probability of observing this or more number of mutations is too small
AP1M1	13667.0	0.592766808232657	0.9989058921521261	0.22266233751258574	probability of observing this or more number of mutations is too small
AP1M2	558.0	0.21497255031196275	0.19659420364315	1.0	observed < expected, pvalue set at 1
AP2A1	561.0	1.5760125078132785	2.556560566730802	0.16754912191057292	probability of observing this or more number of mutations is too small
AP2A2	562.0	0.7322500749255809	0.7438673844371939	0.43707838436063223	probability of observing this or more number of mutations is too small
AP2B1	563.0	0.7232888834989627	0.732774216111439	0.4345384304077012	probability of observing this or more number of mutations is too small
AP2M1	564.0	0.5586436728498498	1.4093307999999998	0.0981235003283286	probability of observing this or more number of mutations is too small
AP2S1	565.0	0.26679868461146733	3.8630024713463955	7.005315882147136e-06	probability of observing this or more number of mutations is too small
AP3B1	566.0	0.33689857854334626	0.44092309340013924	0.30813141990912385	probability of observing this or more number of mutations is too small
AP3B2	567.0	0.5668907561180335	1.254714106802608	0.05177312383116175	probability of observing this or more number of mutations is too small
AP3D1	568.0	0.5617793973696041	0.8969958948779587	0.17087782205329607	probability of observing this or more number of mutations is too small
AP3M1	569.0	0.1770395957019866	0.2978966	0.2922266533259905	probability of observing this or more number of mutations is too small
AP4E1	573.0	0.291688458404793	1.0499491990897798	0.008816639135556952	probability of observing this or more number of mutations is too small
AP4M1	574.0	0.21575967510390343	0.2036911843716506	1.0	observed < expected, pvalue set at 1
AP5B1	25104.0	0.2910020003936343	0.125650071142636	1.0	observed < expected, pvalue set at 1
AP5M1	20192.0	0.14680096328563072	0.235099769935793	0.2925406270401663	probability of observing this or more number of mutations is too small
AP5Z1	22197.0	0.317749908958326	0.46393199340013924	0.24660630107934656	probability of observing this or more number of mutations is too small
APAF1	576.0	0.38691597518932225	0.243238	1.0	observed < expected, pvalue set at 1
APBA2	579.0	0.36511702351185005	0.3059482	1.0	observed < expected, pvalue set at 1
APBA3	580.0	0.24952093972396505	0.107631299407953	1.0	observed < expected, pvalue set at 1
APBB1	581.0	0.30672164267029556	0.12704613744074902	1.0	observed < expected, pvalue set at 1
APBB1IP	17379.0	0.25248873835457053	0.17449072465886903	1.0	observed < expected, pvalue set at 1
APBB2	582.0	0.312873276560098	0.133695071172703	1.0	observed < expected, pvalue set at 1
APC	583.0	0.8015692420576992	2.0664035708876707	0.004378216802287734	probability of observing this or more number of mutations is too small
APC2	24036.0	2.195513300926798	2.136090882734111	1.0	observed < expected, pvalue set at 1
APCDD1	15718.0	0.2065762925918962	0.8942124967000695	0.006747075966240273	probability of observing this or more number of mutations is too small
APCS	584.0	0.04231359815597534	0.0987246905334791	0.15354446728881457	probability of observing this or more number of mutations is too small
APEH	586.0	0.3132574934132463	0.143387331439077	1.0	observed < expected, pvalue set at 1
APEX1	587.0	0.12363708308179332	0.27440790000000004	0.1896529096178785	probability of observing this or more number of mutations is too small
APH1A	29509.0	0.11678729036990383	0.2370800281503616	0.2346594606927727	probability of observing this or more number of mutations is too small
APH1B	24080.0	0.09301501231158674	0.175499011761427	0.23867181409615532	probability of observing this or more number of mutations is too small
APIP	17581.0	0.08589855622574499	0.0980839967000696	0.38934511592534554	probability of observing this or more number of mutations is too small
APLF	28724.0	0.13803791126657622	0.0980839967000696	1.0	observed < expected, pvalue set at 1
APLN	16665.0	0.032609128409813344	0.2997458	0.018698680263730845	probability of observing this or more number of mutations is too small
APLNR	339.0	0.15428179850302298	0.4001434967000696	0.09906129230345463	probability of observing this or more number of mutations is too small
APLP1	597.0	0.3508175695969231	0.327845985535141	1.0	observed < expected, pvalue set at 1
APLP2	598.0	0.3799833122604752	0.0994417460991896	1.0	observed < expected, pvalue set at 1
APOA4	602.0	0.12071529179277853	0.0980839967000696	1.0	observed < expected, pvalue set at 1
APOB	603.0	1.00691364598896	1.2096567512377727	0.2898668643154978	probability of observing this or more number of mutations is too small
APOBEC1	604.0	0.048603928754064635	0.0980839967000696	0.3543323007330504	probability of observing this or more number of mutations is too small
APOBEC2	605.0	0.07879300648091421	0.21049944834562462	0.1811399512791068	probability of observing this or more number of mutations is too small
APOBEC3C	17353.0	0.041488737708953206	0.11658565401432401	0.08821392625025157	probability of observing this or more number of mutations is too small
APOBEC4	32152.0	0.07291030863203012	0.0980839967000696	0.43918390497813165	probability of observing this or more number of mutations is too small
APOBR	24087.0	0.2602290169955537	0.0980839967000696	1.0	observed < expected, pvalue set at 1
APOC2	609.0	0.03305711818189605	0.0980839967000696	0.2480016127662742	probability of observing this or more number of mutations is too small
APOD	612.0	0.061175797559747884	0.0980839967000696	0.3276964569550423	probability of observing this or more number of mutations is too small
APOL4	14867.0	0.0795448247282082	0.1961679934001392	0.1913229309264821	probability of observing this or more number of mutations is too small
APOL6	14870.0	0.07910293949648958	0.2663282703750026	0.0538789287923547	probability of observing this or more number of mutations is too small
APOLD1	25268.0	0.18882255072850276	0.3059482	0.22202594245478788	probability of observing this or more number of mutations is too small
APOM	13916.0	0.06498291785808159	0.3059482	0.044952214353088014	probability of observing this or more number of mutations is too small
APOPT1	20492.0	0.07426998574437838	0.0980839967000696	0.4002295144177085	probability of observing this or more number of mutations is too small
APP	620.0	0.3620504815546108	0.278428	1.0	observed < expected, pvalue set at 1
APPL1	24035.0	0.25999459307600137	0.2733526	0.44729393238779375	probability of observing this or more number of mutations is too small
APPL2	18242.0	0.28866539521465756	0.8613629	0.03896921921497643	probability of observing this or more number of mutations is too small
APRT	626.0	0.0840842118595273	0.41963723090653404	0.017542853896537366	probability of observing this or more number of mutations is too small
APTX	15984.0	0.11187414140204457	0.42593461069801686	0.04550902950066998	probability of observing this or more number of mutations is too small
AQP1	633.0	0.22119959238027115	0.2954036607357695	0.3133342433103281	probability of observing this or more number of mutations is too small
AQP10	16029.0	0.11351226457765895	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AQP2	634.0	0.15370636367974705	0.24769499999999997	0.3161997200826163	probability of observing this or more number of mutations is too small
AQP4	637.0	0.11303339015743742	0.2653788	0.18782886358868886	probability of observing this or more number of mutations is too small
AQP5	638.0	0.12283715806767204	0.2616349	0.19028806298671852	probability of observing this or more number of mutations is too small
AQP8	642.0	0.09839530309922513	0.503199918227855	0.020480185573253085	probability of observing this or more number of mutations is too small
AQP9	643.0	0.08370199477100225	0.26142196076319457	0.12907274204303582	probability of observing this or more number of mutations is too small
AQR	29513.0	0.5573986815985187	0.3059482	1.0	observed < expected, pvalue set at 1
AR	644.0	0.11995396484222079	0.528838882029592	0.0024329001133889445	probability of observing this or more number of mutations is too small
ARAF	646.0	0.24229299561113782	0.10799592819285801	1.0	observed < expected, pvalue set at 1
ARAP1	16925.0	0.689065248134425	0.7884798815728656	0.3644785908610407	probability of observing this or more number of mutations is too small
ARAP2	16924.0	0.4699622827765809	0.7827053040776527	0.16041863903332385	probability of observing this or more number of mutations is too small
ARAP3	24097.0	0.6511321596812281	0.9709069230619316	0.19356074567734516	probability of observing this or more number of mutations is too small
ARC	648.0	0.5091995400475938	0.6558804	0.34585325732212113	probability of observing this or more number of mutations is too small
AREL1	20363.0	0.3807690938775921	0.330277671142636	1.0	observed < expected, pvalue set at 1
ARF1	652.0	0.33029881691711177	4.9514512686129475	2.851255836828501e-07	probability of observing this or more number of mutations is too small
ARF3	654.0	0.20524042151564406	1.2080074	0.02453572176451079	probability of observing this or more number of mutations is too small
ARF4	655.0	0.2303543460412265	1.6466334000000002	0.007946677653664498	probability of observing this or more number of mutations is too small
ARF5	658.0	0.15507409203593725	0.7418885000000001	0.05458331923466647	probability of observing this or more number of mutations is too small
ARFGAP1	15852.0	0.20186078278614733	0.2431386365168156	0.36558648532465665	probability of observing this or more number of mutations is too small
ARFGAP2	13504.0	0.25572936720026457	0.3059482	0.3757116269382091	probability of observing this or more number of mutations is too small
ARFGEF1	15772.0	1.0689742248925378	1.3891793164833577	0.29942365556846656	probability of observing this or more number of mutations is too small
ARFGEF2	15853.0	0.8019312855969648	1.7572134	0.03345944052817293	probability of observing this or more number of mutations is too small
ARFGEF3	21213.0	0.9075124410095936	0.11061098761576099	1.0	observed < expected, pvalue set at 1
ARG2	664.0	0.12411020550469867	0.47840059999999995	0.049676675711763645	probability of observing this or more number of mutations is too small
ARHGAP1	673.0	0.18390760193198044	0.49393240000000005	0.09449964333900447	probability of observing this or more number of mutations is too small
ARHGAP10	26099.0	0.2557617319122837	0.5491698496582866	0.11762857009319004	probability of observing this or more number of mutations is too small
ARHGAP11A	15783.0	0.34988535263372106	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ARHGAP12	16348.0	0.284683944640179	0.198362619660712	1.0	observed < expected, pvalue set at 1
ARHGAP15	21030.0	0.15666601874019603	0.2426613	0.3129125961754347	probability of observing this or more number of mutations is too small
ARHGAP17	18239.0	0.31257315079804115	0.3335053967000696	0.39399494942625896	probability of observing this or more number of mutations is too small
ARHGAP18	21035.0	0.1908624587479724	0.19329800907408604	0.4396056406907055	probability of observing this or more number of mutations is too small
ARHGAP19	23724.0	0.18105491647793662	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ARHGAP20	18357.0	0.273555437165536	0.42788066136799696	0.21213585173424138	probability of observing this or more number of mutations is too small
ARHGAP21	23725.0	0.7559791747843332	1.3416969564711172	0.12503170888157625	probability of observing this or more number of mutations is too small
ARHGAP22	30320.0	0.3648692632108278	0.19482103372343498	1.0	observed < expected, pvalue set at 1
ARHGAP23	29293.0	0.6485457291438419	0.5991228109410752	1.0	observed < expected, pvalue set at 1
ARHGAP24	25361.0	0.26909184090319005	0.7997136466885617	0.03822240965826917	probability of observing this or more number of mutations is too small
ARHGAP25	28951.0	0.25125316826123534	0.47005399999999997	0.16954239539253246	probability of observing this or more number of mutations is too small
ARHGAP26	17073.0	0.37029203633468727	0.5927490478080977	0.21746905290067084	probability of observing this or more number of mutations is too small
ARHGAP27	31813.0	0.5319385140122228	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ARHGAP28	25509.0	0.24851305573481944	0.107148600467327	1.0	observed < expected, pvalue set at 1
ARHGAP29	30207.0	0.6281166354014491	1.3587028066444269	0.08929560177672435	probability of observing this or more number of mutations is too small
ARHGAP30	27414.0	0.3547920385129088	0.267764	1.0	observed < expected, pvalue set at 1
ARHGAP31	29216.0	0.8018363633737197	0.12534047824800099	1.0	observed < expected, pvalue set at 1
ARHGAP32	17399.0	0.9055563743317456	0.5026554143942392	1.0	observed < expected, pvalue set at 1
ARHGAP33	23085.0	0.5425801564171284	0.20012547913635398	1.0	observed < expected, pvalue set at 1
ARHGAP35	4591.0	0.8504087505701249	2.643832428709761	0.00487596098497213	probability of observing this or more number of mutations is too small
ARHGAP36	26388.0	0.16616679820912578	0.289777860179338	0.22580000388806193	probability of observing this or more number of mutations is too small
ARHGAP39	29351.0	0.7544598010185156	0.613070277660847	1.0	observed < expected, pvalue set at 1
ARHGAP4	674.0	0.3912124562269152	1.1131834982499509	0.048255276498554545	probability of observing this or more number of mutations is too small
ARHGAP40	16226.0	0.18006307136880295	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ARHGAP42	26545.0	0.289855103307208	0.38021919670006965	0.31539099108039814	probability of observing this or more number of mutations is too small
ARHGAP44	29096.0	0.45195379331888247	0.5882019001005611	0.30580414855453925	probability of observing this or more number of mutations is too small
ARHGAP45	17102.0	0.6687411271039368	0.4918934190736136	1.0	observed < expected, pvalue set at 1
ARHGAP8	677.0	0.3070155530597974	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ARHGAP9	14130.0	0.3632972158435371	0.1982546313388606	1.0	observed < expected, pvalue set at 1
ARHGDIA	678.0	0.21479206527695444	0.779997998603958	0.03968784473363454	probability of observing this or more number of mutations is too small
ARHGDIG	680.0	0.0772495281091339	0.125650071142636	0.20960822847976146	probability of observing this or more number of mutations is too small
ARHGEF1	681.0	0.8238683230753769	0.12321838553514099	1.0	observed < expected, pvalue set at 1
ARHGEF10	14103.0	0.4873633125403348	0.5210854	0.4092906701896788	probability of observing this or more number of mutations is too small
ARHGEF10L	25540.0	0.5868053207230267	0.6118964	0.42610402651727214	probability of observing this or more number of mutations is too small
ARHGEF11	14580.0	0.6339308247175159	0.5382608277651966	1.0	observed < expected, pvalue set at 1
ARHGEF12	14193.0	0.741798757758732	0.245524640019731	1.0	observed < expected, pvalue set at 1
ARHGEF15	15590.0	0.3293958838198736	0.153416593576305	1.0	observed < expected, pvalue set at 1
ARHGEF16	15515.0	0.27755764946463907	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ARHGEF17	21726.0	1.0507162322732528	1.5514426967000696	0.15440060126692387	probability of observing this or more number of mutations is too small
ARHGEF18	17090.0	0.6466537345260324	0.9956893272052093	0.19844632020308256	probability of observing this or more number of mutations is too small
ARHGEF19	26604.0	0.41517905841834235	0.34132199670006963	1.0	observed < expected, pvalue set at 1
ARHGEF2	682.0	0.5534529450829705	0.653195054651438	0.35224314243092836	probability of observing this or more number of mutations is too small
ARHGEF25	30275.0	0.24080200427260529	0.8440106901002089	0.016936426786673665	probability of observing this or more number of mutations is too small
ARHGEF26	24490.0	0.3554140908095983	0.5269898751389696	0.24974343793569456	probability of observing this or more number of mutations is too small
ARHGEF28	30322.0	0.5431062360663748	0.8423049324315883	0.17949453773154353	probability of observing this or more number of mutations is too small
ARHGEF3	683.0	0.2796428623878622	0.2587677985452366	1.0	observed < expected, pvalue set at 1
ARHGEF33	37252.0	0.3764261426345574	0.5695017	0.2287548952799829	probability of observing this or more number of mutations is too small
ARHGEF37	34430.0	0.2139013571655222	0.268924	0.3484940150059692	probability of observing this or more number of mutations is too small
ARHGEF39	25909.0	0.17000222095580922	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ARHGEF4	684.0	0.5730097434205221	0.6814849967000696	0.33708323889864167	probability of observing this or more number of mutations is too small
ARHGEF40	25516.0	0.5538211696441577	0.705342211002432	0.2945872841787266	probability of observing this or more number of mutations is too small
ARHGEF6	685.0	0.1390807609027166	0.2341604	0.27988993451188093	probability of observing this or more number of mutations is too small
ARHGEF7	15607.0	0.3784583651568791	0.608659	0.19890189226771665	probability of observing this or more number of mutations is too small
ARHGEF9	14561.0	0.23010954668387976	2.3476983576564097	5.3431296906269695e-05	probability of observing this or more number of mutations is too small
ARID1A	11110.0	1.4655370133972072	4.654595134604321	0.0002564546632709293	probability of observing this or more number of mutations is too small
ARID1B	18040.0	1.47785047107995	5.578599902180543	1.909341390751647e-05	probability of observing this or more number of mutations is too small
ARID3A	3031.0	0.32964000139392224	0.38094495659831856	0.32634080101063107	probability of observing this or more number of mutations is too small
ARID3B	14350.0	0.20665928462663832	0.15735968348527302	1.0	observed < expected, pvalue set at 1
ARID3C	21209.0	0.1902628010313173	0.3191225967000696	0.20182837994388475	probability of observing this or more number of mutations is too small
ARID4A	9885.0	0.3742181779919316	2.2425817780860804	1.4625341741567968e-05	probability of observing this or more number of mutations is too small
ARID4B	15550.0	0.3999298512349282	1.1225630549702674	0.03301377806435893	probability of observing this or more number of mutations is too small
ARID5A	17361.0	0.42451375050259094	0.490225051942953	0.3462139215279865	probability of observing this or more number of mutations is too small
ARID5B	17362.0	0.7362312559564002	0.6561743231314899	1.0	observed < expected, pvalue set at 1
ARIH1	689.0	0.8719225707055944	3.774471209051802	0.004001179397295625	probability of observing this or more number of mutations is too small
ARIH2	690.0	0.408101644388852	0.6869851	0.2978630356151318	probability of observing this or more number of mutations is too small
ARL1	692.0	0.18635915507138193	0.7451371999999999	0.08245554506693414	probability of observing this or more number of mutations is too small
ARL11	24046.0	0.06706400072135962	0.3059482	0.045484141382467126	probability of observing this or more number of mutations is too small
ARL13A	31709.0	0.02851006565185335	0.0980839967000696	0.2293241458656459	probability of observing this or more number of mutations is too small
ARL14EPL	44201.0	0.05776975436454632	0.2964466163607816	0.06472815154466864	probability of observing this or more number of mutations is too small
ARL2	693.0	0.09581696986402626	0.2589462	0.18789577475411837	probability of observing this or more number of mutations is too small
ARL4D	656.0	0.0793400301875041	0.165044212011962	0.19355503899240137	probability of observing this or more number of mutations is too small
ARL5C	31111.0	0.041886326060901063	0.0980839967000696	0.3016773342596067	probability of observing this or more number of mutations is too small
ARL6IP4	18076.0	0.2052533332752614	0.2863465	0.3160805234293825	probability of observing this or more number of mutations is too small
ARL8A	25192.0	0.24505957563580177	0.5435045999999999	0.2615662301344749	probability of observing this or more number of mutations is too small
ARL8B	25564.0	0.23253087856454624	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ARMC2	23045.0	0.24030008311674475	0.2412991	0.43722259863133633	probability of observing this or more number of mutations is too small
ARMC3	30964.0	0.2293669579261554	0.305238735310992	0.3034589811518995	probability of observing this or more number of mutations is too small
ARMC5	25781.0	0.5275328359241214	0.7674835983146391	0.21174421670660706	probability of observing this or more number of mutations is too small
ARMC7	26168.0	0.09681548282532354	0.0980839967000696	0.45918532772948273	probability of observing this or more number of mutations is too small
ARMC8	24999.0	0.24203212788680878	0.25751	0.4406237793061065	probability of observing this or more number of mutations is too small
ARMC9	20730.0	0.2621195870392665	0.23646079999999997	1.0	observed < expected, pvalue set at 1
ARMCX4	28615.0	0.19343718911403182	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ARMCX5	25772.0	0.04868589140102876	0.0980839967000696	0.36684857189373754	probability of observing this or more number of mutations is too small
ARMH1	34345.0	0.16432658537784706	0.5616271446986516	0.041353356742308424	probability of observing this or more number of mutations is too small
ARMH2	49394.0	0.044049275640165794	0.0980839967000696	0.308010617004264	probability of observing this or more number of mutations is too small
ARMH3	25788.0	0.2745279442571695	0.2603216	1.0	observed < expected, pvalue set at 1
ARNT2	16876.0	0.32877271898319244	0.40073462546357297	0.35131241218869813	probability of observing this or more number of mutations is too small
ARNTL	701.0	0.27521416457173103	0.5374755	0.1643340032449771	probability of observing this or more number of mutations is too small
ARPC1B	704.0	0.23525266240514245	0.27440790000000004	0.4155337113703152	probability of observing this or more number of mutations is too small
ARPC3	706.0	0.11655368278477683	0.530208	0.10975539774946048	probability of observing this or more number of mutations is too small
ARPC4	707.0	1.0221044257327514	1.6647874	0.1800797103503408	probability of observing this or more number of mutations is too small
ARPC5	708.0	0.15483169222441068	0.4049446	0.21023967586585873	probability of observing this or more number of mutations is too small
ARPIN	28782.0	0.10181246748898543	0.19126371533651798	0.23568879748080188	probability of observing this or more number of mutations is too small
ARPP21	16968.0	0.2976331257505069	0.525163328192858	0.19450554439279774	probability of observing this or more number of mutations is too small
ARRB1	711.0	0.21074704498782726	0.456205397080439	0.14083698705710143	probability of observing this or more number of mutations is too small
ARRB2	712.0	0.21989156567372165	0.2570977123652596	0.42842807895694357	probability of observing this or more number of mutations is too small
ARRDC3	29263.0	0.166438722141113	0.5862681999999999	0.055996913620478705	probability of observing this or more number of mutations is too small
ARRDC4	28087.0	0.18037714091140652	0.2352123	0.34993864061913005	probability of observing this or more number of mutations is too small
ARRDC5	31407.0	0.0841145291207134	0.0980839967000696	0.5091369275834897	probability of observing this or more number of mutations is too small
ARSA	713.0	0.2308120458259825	0.4785708	0.14622847920014426	probability of observing this or more number of mutations is too small
ARSB	714.0	0.28774609182736016	0.6852692967000696	0.09936578948513101	probability of observing this or more number of mutations is too small
ARSD	717.0	0.09607940028896621	0.0980839967000696	0.5583706310087981	probability of observing this or more number of mutations is too small
ARSF	721.0	0.07947881626618389	0.21151710000000004	0.10635154589240448	probability of observing this or more number of mutations is too small
ARSG	24102.0	0.19432565089560913	0.458742580767054	0.11244813035732276	probability of observing this or more number of mutations is too small
ARSJ	26286.0	0.17412091038089111	0.5587252999999999	0.04497260134541178	probability of observing this or more number of mutations is too small
ARSK	25239.0	0.16449025815821694	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ART5	24049.0	0.08904709348582379	0.39121307180920695	0.030104849205056062	probability of observing this or more number of mutations is too small
ARV1	29561.0	0.08888525992757738	0.3023926	0.10712910719989774	probability of observing this or more number of mutations is too small
ARVCF	728.0	0.6283643155705111	0.591023816517834	1.0	observed < expected, pvalue set at 1
ARX	18060.0	0.4337557858235034	0.7275758000000001	0.223410932076358	probability of observing this or more number of mutations is too small
ASAP2	2721.0	0.4706153582000834	0.6752123967000696	0.25190695179753725	probability of observing this or more number of mutations is too small
ASAP3	14987.0	0.37946776382858793	0.703091513744399	0.14194381705664957	probability of observing this or more number of mutations is too small
ASB10	17185.0	0.23911886264718707	0.372733441059187	0.2395519510785191	probability of observing this or more number of mutations is too small
ASB12	19763.0	0.056471608509684836	0.0980839967000696	0.3033800175648702	probability of observing this or more number of mutations is too small
ASB14	19766.0	0.19230269106917885	0.18311005304219197	1.0	observed < expected, pvalue set at 1
ASB18	19770.0	0.519469399449141	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ASB2	16012.0	0.3809456656162386	0.42053362386893	0.38093347185652887	probability of observing this or more number of mutations is too small
ASB5	17180.0	0.1270727531164815	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ASB8	17183.0	0.11714643683001566	0.2291944	0.2602005712337073	probability of observing this or more number of mutations is too small
ASCC1	24268.0	0.13748960270730687	0.5460175989112139	0.036811129929677	probability of observing this or more number of mutations is too small
ASCC3	18697.0	0.7593504485492774	1.3670526469025395	0.0921989672694128	probability of observing this or more number of mutations is too small
ASCL3	740.0	0.06355589087827966	0.2914887	0.0837237310203074	probability of observing this or more number of mutations is too small
ASF1A	20995.0	0.07142554254649668	0.6118964	0.005088530423789754	probability of observing this or more number of mutations is too small
ASF1B	20996.0	0.10994392587486503	0.104107490813538	1.0	observed < expected, pvalue set at 1
ASH1L	19088.0	1.7681260063311202	3.4274634772740438	0.03964913205766752	probability of observing this or more number of mutations is too small
ASH2L	744.0	0.4845296474580987	0.8025860534537399	0.2216218642374163	probability of observing this or more number of mutations is too small
ASIC2	99.0	0.43338027878621105	0.923794154550673	0.11302164034575284	probability of observing this or more number of mutations is too small
ASIC3	101.0	0.26011605344763966	1.7289203110161506	2.8947455661139092e-05	probability of observing this or more number of mutations is too small
ASIC4	21263.0	0.29874090203053794	0.197352725463573	1.0	observed < expected, pvalue set at 1
ASIC5	17537.0	0.10155319742116814	0.5032672550214082	0.009725196900306113	probability of observing this or more number of mutations is too small
ASL	746.0	0.2335654777936287	0.405458340262228	0.19891024172782765	probability of observing this or more number of mutations is too small
ASPG	20123.0	0.19944305773665938	0.6695856967000696	0.017100231092386085	probability of observing this or more number of mutations is too small
ASPH	757.0	0.3279698982512236	0.0991329899072053	1.0	observed < expected, pvalue set at 1
ASPM	19048.0	0.8819211507255679	0.4730402942841778	1.0	observed < expected, pvalue set at 1
ASPN	14872.0	0.11929752555580415	0.3059482	0.12565272464257396	probability of observing this or more number of mutations is too small
ASPRV1	26321.0	0.09680923433616866	0.5537163	0.007966788561773097	probability of observing this or more number of mutations is too small
ASPSCR1	13825.0	0.22426297861148925	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ASS1	758.0	0.1781052820791875	0.36917729014839357	0.16052437755588547	probability of observing this or more number of mutations is too small
ASTE1	25021.0	0.1549327800204083	0.26657596251564364	0.22143937273902964	probability of observing this or more number of mutations is too small
ASTL	31704.0	0.12570263239327795	0.32326108704321405	0.09731113690184733	probability of observing this or more number of mutations is too small
ASTN1	773.0	0.737835785125511	1.59293188952741	0.05818356520972836	probability of observing this or more number of mutations is too small
